id,x,y
0,26,64
1,65,74
2,20,87
3,46,32
4,13,73
5,45,43
6,26,54
7,29,84
8,11,68
9,41,56
10,36,35
11,44,27
12,16,87
13,42,23
14,54,90
15,18,79
16,25,19
17,13,43
18,11,39
19,6,19
20,50,57
21,47,90
22,36,85
23,34,74
24,48,63
25,38,74
26,48,71
27,45,50
28,22,80
29,59,73
30,15,48
31,52,75
32,9,9
33,78,75
34,44,46
35,35,44
36,45,59
37,66,84
38,43,74
39,35,48
40,11,86
41,20,70
42,41,79
43,9,95
44,8,36
45,17,71
46,11,80
47,6,13
48,41,42
49,39,48
50,41,69
51,25,74
52,54,69
53,30,69
